Unnamed: 0,origin,label,attack,query_time
172,"No idea how this is rated as high as it is (5.8 at the time of writing) but this movie was absolutely horrible. The acting wasn't entirely bad but it really had no point whatsoever and the overall quality was poor. Its obviously a B movie (or a C if such a thing exists) and it looks like it was made over a weekend at a friends house or something. Im all for low budget movies and I generally watch any I come across but this one is really really bad. I mean like ""The Fanglys"" bad. I don't know what else to say but trust in this as I have indeed sat thru this horrible horrible movie and I can save you the effort... Don't bother. Seriously... Just don't.",0,"no melodic how this is rate as in as it is ( 5 . 8 at the sentence of writing ) but this motion was perfectly horrifying . the play wasn ' t alone regretful but it actually suffer no distributor whatsoever and the overall character was misfortunate . its obviously a type pic ( or a 100 if such a matter be ) and it count like it was crap over a weekend at a protagonist family or something . im all for depressed budget picture and i mostly follow any i follow across but this one is actually actually tough . i mean like "" the fanglys "" bad . i don ' t recognize what else to articulate but trust in this as i have indeed model thru this horrible horrifying picture and i can lay you the exploit ... don ' t annoyance . badly ... just don ' t .",970
173,"The people at ABC forgot to do their biographical research... so many scenes were just plain wrong! The actor playing JPII was very rigid, there was no personality there. It is very very obvious that this movie was on the bottom of the programming totem poll, the move is so low budget. The script is terrible. Conversations like: ""You must follow the rules"" ""No, the people are starving."" Lame. Plus, the movie was jumping like crazy from event to event in order to fit it into the two hours. Terrible! A better use of your time would be to watch a PBS documentary on JPII. Also, CBS put out a miniseries on JPII that is better than ABC by far. JPII was a wonderful man, and it bothers me to think that my grandkids might get a hold of this ABC movie and think that THAT is what he was really like!",0,"the the at abc forgot to answer their biographical research ... then many tantrum were just complain wrong ! the player recreate jpii was very set , there was no personality there . it is very very obvious that this movie was on the butt of the programme totem poll , the move is thusly low budget . the book is tremendous . conversations like : "" you must postdate the prescript "" "" no , the people are starving ."" square . plus , the moving was skip like crazy from event to event in order to fit it into the two hours . terrible ! a undecomposed use of your time would be to keep a pbs documentary on jpii . also , cbs put out a miniseries on jpii that is better than abc's by far . jpii was a wonderful homo , and it get me to remember that my grandkids might get a postponement of this abc moving-picture and think that that is what he was real alike !",1034
175,"42/100. Often referred as ""Tarzan with clothes on"", but it's not at all in the same league as his far superior Tarzan series. Basically, The Jungle Jim series became a Tarzan replacement for Johnny Weismuller, after he started getting too out of shape for a loincloth. In Jungle Jim, he is fully clothed. It can't compare to the Tarzan series in any way, not in acting, screenplays or quality of production. It's pretty hokey stuff. This one is the first the best in the series, and that isn't saying much. Too much stock footage is used, and it is so obvious. The score is overdone, and the plot is lame and the production is so poor it makes it hard to watch at times.",0,"42 / 100 . often have-to as "" tarzan with clothes on "", but it ' s not at all in the same league as his far superior tarzan series . basically , the jungle jim series became a tarzan replacement for johnny weismuller , after he started getting too out of shape for a loincloth . in jungle jim , he is fully clothed . it can ' t compare to the tarzan series in any way , not in acting , screenplays or quality of production . it ' s pretty hokey stuff . this one is the first the best in the series , and that isn ' t saying much . too much stock footage is used , and it is so obvious . the score is overdone , and the patch is lame and the production is then misfortunate it score it strong to watch at times .",707
177,"This could have been a very good film, a very interesting look at ancient tradition and oral history, but it should have been a short subject. As it is , it moves at a snail's pace; sure that's part of the life being portrayed, but this was unbearable. I fell asleep watching them make soup and that was a highlight.",0,"this could have been a very dear photographic , a very interesting look at ancient tradition and oral history , but it should have been a poor subject . as it is , it moves at a snail ' s pace ; sure that ' s part of the life being limn , but this was intolerable . i return asleep keep them make soup and that was a highlight .",477
178,"This was really the worst movie I've ever seen. Anyone who has seen it will know what I'm talking about. I saw it on Starz, so thank goodness I didn't waste my money. Please everyone, don't waste your time. I'm really suprised this wasn't straight to video.",0,"this was really the big movie i ' ve ever seen . anyone who has seen it will know what i ' m talking about . i saw it on starz , so thank goodness i didn ' t waste my money . please everyone , don ' t waste your time . i ' m really suprised this wasn ' t straight to video .",468
179,"This movie was SO stupid~!!! I could not bare to watch the rest of this movie..... To think that the spoiled bitch suggested to see other people, then walks right into another relationship 5 minutes after the agreement was made.... I really felt sorry for the guy, but then again, for a guy like that to even consider letting his fiancé see other people, to go along with her grand idea, well, I'm sorry but, he deserved what he got~! And she was definitely not the best fish in the sea either, he can do way, way, way better.... She had no tits.... to hips.... no nothing~! And you had to have known that she wanted this right from the start... 5 years~??? How on earth did they last that long~???",0,"this movie was so dazed ~!!! i could not bare to watch the relief of this moving ..... to think that the spoiled bitch suggested to see other people , then walks right into another relationship 5 minutes after the agreement was made .... i really felt sorry for the guy , but then again , for a guy like that to even consider letting his fiancé see other people , to go along with her grand idea , well , i ' m sorry but , he deserved what he got ~! and she was definitely not the best fish in the sea either , he can do way , way , way better .... she had no tits .... to hips .... no nothing ~! and you had to have known that she wanted this right from the start ... 5 years ~??? how on earth did they last that long ~?? ?",1100
180,"I am shocked and amazed to find reviews short of miserable for this horrible film. I rented this ""movie"" or feces, whatever you wish to call it, with several friends and after thirty minutes we had to stop watching. Just listening to the dialog left a horrible taste of sour milk in my mouth. This film was about as intelligent as an ass pimple.I hope I never see that bra-less, raggedy Anne look alike (Julianne Nicholson) again.It was like watching the most putrid pilot for a sitcom that will never make it to television, but instead of being a quick but painful 30 minutes( all I could bare)this was an excruciating 90 minutes.",0,"i am shocked and amazed to find reviews shortsighted of execrable for this horrifying celluloid . i rented this "" movie "" or feces , whatever you wish to call it , with several friends and after thirty minutes we had to stop watching . just listening to the dialog left a horrible taste of sour milk in my mouth . this moving-picture was about as intelligent as an ass pimple . i hope i never see that bra - less , raggedy anne look alike ( julianne nicholson ) again . it was like watching the most putrid pilot for a sitcom that will never make it to television , but instead of being a quick but painful 30 minutes ( all i could bare ) this was an rack 90 minutes .",848
185,"This might have been an excellent flick. However, as many other people think so do I. It is poorly done due to the languages transfer. If the entire movie must be read then it kind of takes away from the movie and becomes something else. It does have an excellent rating as far as I am concerned and I couldn't wait to rent it. But, once I did it was a real let down. Out here in Boardman, Ohio I could not find an English version to anything similar. This movie was also compared to Dark Hours and this we will not get to watch in Boardman, Ohio. It is not available. So I guess we will never know how good the movie actually was.",0,"this might have been an excellent flick . however , as many other people think so do i . it is poorly done due to the languages transfer . if the entire movie must be read then it kind of takes away from the movie and becomes something else . it does have an excellent rating as far as i am concerned and i couldn ' t wait to rent it . but , once i did it was a real lashkar-e-tayyiba down . out here in boardman , ohio i could not find an english version to anything similar . this movie was also compared to dark hours and this we will not get to watch in boardman , ohio . it is not available . so i guess we will never know how good the movie actually was .",895
191,"The only reason anyone remembers this steaming load of fecal matter is because it was scored by Pink Floyd. (Or as they were known then, ""The Pink Floyd"".) Stefan, a really annoying Eurotrash hitchhiker, hooks up with American model Estelle and they proceed to get high and naked throughout the whole movie...<br /><br />And the point of this is, what exactly? That drugs are bad? Or only heroin (horse) is? The problem becomes that you don't give a crap about the characters, and for that matter, even Pink Floyd wasn't up to their best work. When Steffan overdoses at the end, you are almost glad to be rid of him because he was so annoying.",0,"the only ground anyone remembers this steamer consignment of fecal topic is because it was tally by garden floyd . ( or as they were known then , "" the pinko floyd "".) stefan , a really irritate eurotrash hitchhiker , overcharge up with american modeling estelle and they continue to fuck mellow and au throughout the whole moving-picture ...< brigate />< brigate /> and the power of this is , what exactly ? that drug are spoiled ? or only heroin ( gymnastic ) is ? the problem suit that you don ' t cave a bullshit about the fictitious , and for that issue , even ping floyd wasn ' t up to their dear workplace . when steffan overdose at the final , you are almost happy to be rid of him because he was indeed teasing .",782
192,"I'm one of those gluttons for punishment when it comes to sitcoms these days-I still will check them out every once in a while.My observation is that most of them aren't very funny even the ones on major networks that are getting high ratings ,I just don't get who is finding them gut busting funny. While a few have made me crack a smile ,none of them made me laugh out loud,I usually change the channel after a few minutes. Now on the FOX network they churn out new shows like changing your underwear,for some reason they think they can make a good sitcom,wrong dead wrong. They have beat this dead horse so much it is to the point of hiring just anyone they can find to write a crappy pilot with bad dialog and just churn them out.Let's take a brief look at the latest piece of junk that Fox has churned out called ""The War At Home""<br /><br />I watched about 5 minutes of it and that was generous. In this particular episode,the daughter is mouthing off to her parents doing the I'm an adult now rant.The dad gets fed up tells her ""OK fine,go ahead and do whatever you want,If you screw up it's your problem"" to which she replies""Well I guess your mad but hey at least I didn't get AIDS""(cue the laugh track,no way that can be a live audience unless they have been paid to applaud such garbage)-I found the crack about not having AIDS to be in such bad taste. Well hey at least I don't have to watch any more of this crap. Take a hint FOX, stop wasting your time with sitcoms.OK well you have the Simpsons but it is now getting really old and tired as well.",0,"i ' m one of those gluttons for punishment when it comes to sitcoms these days - i still will break them out every once in a while . my observation is that most of them aren ' t very funny even the ones on major networks that are getting high ratings , i just don ' t get who is finding them gut busting comic . while a few have made me crack a smile , none of them made me laugh out loud , i usually change the groove after a few minutes . now on the fox network they churn out new shows like changing your underwear , for some reason they think they can make a good sitcom , wrong dead wrong . they have beat this dead horse so much it is to the point of hiring just anyone they can find to write a crappy pilot with big dialog and just churn them out . rent ' s take a brief aspect at the recent piece of junk that fox has churned out telephone "" the war at home ""< br />< br /> i check about 5 minutes of it and that was generous . in this exceptional episode , the daughter is mouthing off to her parents doing the i ' m an adult now rant . the dad gets fed up tells her "" ok fine , go ahead and do whatever you want , if you screw up it ' s your problem "" to which she replies "" well i guess your mad but hey at least i didn ' t get aids ""( cue the laugh track , no way that can be a live audience unless they have been paid to applaud such garbage )- i regain the crack about not feature aids to be in such bad taste . well hey at least i don ' t have to ascertain any more of this crap . take a hint fox , stop wasting your time with sitcoms . ok well you have the simpsons but it is now father really erstwhile and play as well .",2533
197,"hi, This is the worst movie I have ever seen in my life. The day when I watched this movie, I was having high fever. But still I watched the movie with lots of patience. And after watching the movie, I felt like repenting. Because, I wasted 3 hrs for this stupid movie. I could have taken rest rather then watching this movie. And I was really surprised that how come actors like Sunny Deol, Akshay Kumar Aftab etc acted in this movie.<br /><br />I don't understand if directors don't find a good story to make a film then why do they remain as directors? Why can't they sit at home and spent their time at home? <br /><br />I request to all directors that it will be good for them if they request audiences, either by mail or by media, newspapers, radios etc... to send them a nice story if they don't find any good story for to make a film . I request again to all directors please don't make such films.",0,"hi , this is the big movie i have ever seen in my life . the day when i watched this movie , i was having high fever . but still i watched the movie with lots of patience . and after watching the moving , i felt like repenting . because , i wasted 3 hrs for this stupid movie . i could have taken rest rather then watching this movie . and i was really surprised that how come actors like sunny deol , akshay kumar aftab etc acted in this moving-picture .< br />< br /> i don ' t understand if directors don ' t find a good story to make a film then why do they remain as directors ? why can ' t they sit at home and spent their time at home ? < br />< br /> i request to all directors that it will be good for them if they request audiences , either by mail or by media , newspapers , radios etc ... to send them a nice story if they don ' t find any good story for to make a film . i request again to all directors please don ' t make such films .",1432
199,"trying hard to fit into the scary space comedy genre, this film falls down in two of these. It does indeed take place in space - but it is neither funny or scary. The plot is dismal and the one joke, concerning the computer's intellect, is overplayed to death. Saying that Paul Whitthorne as Ethan, Angela Bassett as Fran and Brad Dourif as Al Bert make the best of their ham script. The homo-esque relationship between Ethan and Al Bert is hinted at but never explored whilst the attempt at sexual tension betwen fran and rick is so crude as to be laughable. All in all this is a turkey that is best suited to late night tv, preferably whilst do the ironing.",0,"test laborious to meet into the chilling quad drollery musical , this moving return down in two of these . it manage indeed claim stead in infinite - but it is neither mirthful or shuddery . the patch is sorry and the one jocularity , concerning the computer ' s intellect , is overact to expiry . aver that alice whitthorne as ethan , angela bassett as fran and brad dourif as al bert puddle the skillful of their ham playscript . the human - esque kinship between ethan and al bert is hinted at but never explored whilst the attempt at sexual tautness betwen fran and haystack is therefore primitive as to be amusing . all in all this is a joker that is considerably suited to late night goggle , preferably whilst coiffe the ironing .",752
205,"It was like someone was trying to make a scary video game and a documentary at the same time. The historical aspect was great. Everything else was horrible, the plugs for the directors other movie that seemed to happen every other minute, the video of the actual ghost hunting was edited like a scary movie rather than an investigation, they had haunted house music and sound effects that would distract you from what was happening. THanks for wasted 2 hours of my time! When there was evidence, it would fly by! Most of it was just people talking about the place.The episode of the Ghosthunters show that went there absolutely destroys how this show was. I am so upset with sci fi channel for playing this, I haven't watched it since it aired.",0,"it was like someone was trying to make a scary video game and a documentary at the same time . the historical scene was bang-up . everything else was horrifying , the plugs for the directors other movie that seemed to happen every other minute , the video of the actual ghost hunting was edited like a scary movie rather than an investigation , they had haunted house music and good effects that would distract you from what was happening . thanks for skeletal 2 hours of my time ! when there was evidence , it would fly by ! most of it was just people talking about the place . the episode of the ghosthunters show that pop there dead put how this show was . i am so upset with sci fi channel for playing this , i haven ' t learn it since it aired .",934
207,"-may contain spoilers-<br /><br />Clearly, who ever made this film must have had a lot of connections. I just can't see it any other way. What really surprises me is no one used the name Allen Smithee, and more surprising, everyone involved didn't use this name.<br /><br />Anyhow, where to begin. The bad dialogue, the crummy costumes, the sorry looking film stock, the unintentional comedy, the over-the-top characters, and more inconsistencies than George W. Bush's college career. I don't know what was funnier, the guy losing his arm because of a snowball, or the slow motion scene where all the baby Jack Frosts' were getting killed. Also, one of the great lines of all time was uttered in this film. ""How do we know it's him?"" Like there's another mutant snowman who can talk and kill people with snowballs! A great camp film, but a very bad film overall.",0,"- may contain spoilers -< br />< br /> clearly , who ever made this film must have had a lot of connections . i just can ' t see it any other way . what really surprises me is no one used the name allen smithee , and more surprising , everyone involved didn ' t use this name .< br />< br /> anyhow , where to begin . the bad dialogue , the crummy costumes , the sorry looking film stock , the unintentional comedy , the over - the - top characters , and more inconsistencies than george w . bush ' s college career . i don ' t know what was funnier , the guy losing his arm because of a snowball , or the slow motion scene where all the baby jack frosts ' were getting killed . also , one of the bang-up lines of all time was uttered in this film . "" how do we know it ' s him ?"" like there ' s another mutant snowman who can talk and kill people with snowballs ! a cracking camp film , but a very forged film overall .",1321
208,"Pretentious claptrap, updating Herman Melville (!), about a young man's vaguely incestuous relationship with his aristocratic mother getting transferred to his long-lost sister who has been raised by gypsies. Or something like that  not that anyone really cares to unravel its multi-layered plot decked out with pornographic sex scenes, pseudo-symbolic imagery (the siblings swimming in a river of blood) and other bizarre touches (a gypsy child repeatedly insults passers-by in the street until she is anonymously beaten to death, the deafening music of a rock group utilized in the demolition of old buildings). Considering the source material and the presence of Catherine Deneuve (who at least gets to bathe in the nude), I was expecting a lot more from this one; apparently, there's an even longer TV version of POLA X out there",0,"ostentatious bombast , updating woody melville (! ), about a vernal man ' s mistily incestuous relationship with his aristocratic mother amaze transferred to his retentive - lost sister who has been enkindle by gypsies . or something like that  not that anyone rattling wish to unscramble its multi - layer secret beautify out with pornographic sex scenes , pseudo - emblematical imagery ( the siblings swimming in a river of profligate ) and other off-the-wall touches ( a gypsy child repeatedly insults passer-by - by in the street until she is anonymously vanquish to death , the deafening music of a rock-and-roll group utilized in the demolition of honest-to-god buildings ). considering the rootage textile and the presence of catherine deneuve ( who at least stupefy to bathe in the au ), i was gestate a slew more from this one ; on , there ' s an even longer tv version of pola x out there",905
222,"I can barely find the words to describe how much this piece of trash offended me. Why is it that American filmmakers always go out of there way to portray Jamaicans as a bunch of backwards ass bush babies and worse yet, cast people to play Jamaicans who sound utterly ridiculous when they try to imitate the accent? We are not all extremely dark, we do not all walk around carrying machetes whether for work OR PROTECTION, we do not walk around naked in our homes and we do not practice VOODOO!! We are doctors, lawyers, architects, Businessmen and women, musicians, actors AND FILMMAKERS. I am sick and tired of watching all of these portrayals of Jamaicans as a bunch of dreadlock wearing Rastafarians who do nothing but sit around all day smoking weed on a beach or shooting guns in the air (When we're not living in our tree houses). YES, we wear clothes. YES, we have electricity. No, weed is not legal on the island AND CHANCES ARE WE SPEAK BETTER English THAN YOU! The worst part is, this isn't just me being angry and bitter, these are actual answers to questions that most Jamaicans who have traveled overseas have been asked at some point. Read a book before you assume what's it's like in another country and worse yet, decide to make a movie about it.<br /><br />WELCOME TO JAMAICA! The land where all we do is murder white people and beat our bongos drums...Tales from the Crypt has officially sickened me, along with the entire crew of people who worked on this garbage, especially the writer.",0,"i can barely find the words to identify how much this bit of wish-wash spite me . why is it that american filmmakers forever choke out of there way to portray jamaicans as a crew of backwards ass bush babies and worse yet , cast people to play jamaicans who sound dead ridiculous when they taste to imitate the accent ? we are not all extremely sorry , we do not all walk around carrying machetes whether for work or protection , we do not walk around naked in our homes and we practise not practice voodoo !! we are doctors , lawyers , architects , businessmen and women , musicians , actors and filmmakers . i am mad and commonplace of see all of these characterization of jamaicans as a bunch of dreadlock get rastafarians who do nothing but sit around all day smoking weed on a beach or shooting guns in the air ( when we ' re not living in our tree houses ). yes , we wear clothes . yes , we have electricity . no , weed is not legal on the island and chances are we speak respectable english than you ! the big part is , this isn ' t just me being raging and blistering , these are genuine resolution to questions that most jamaicans who have traveled overseas have been asked at some point . read a book before you assume what ' s it ' s like in another country and worse yet , resolve to cause a motion about it .< br />< br /> welcome to jamaica ! the earth where all we practice is murder white people and beat our bongos drums ... fib from the crypt own formally come me , along with the entire bunch of masses who sour on this scraps , especially the author .",1967
229,"If you like poor SE, (some) bad acting and a total lack of credibility, this is a movie for you. So a really cheap looking movie, but I liked it anyway. Why? Because I like those kind of movies. I can't help but smile when I see these kind of movies....... What were the producers, actors, director and SE people thinking when they made this film? Don't expect an ""Abyss"" or ""Alien"", just a (very) low-budget horror/adventure movie.<br /><br />There is one nice ""splatter""moment when a guy's head is shot off, but for the most, the horror is pretty tame. The final monster is pretty cool too.<br /><br />It's only 73 minutes long, so you can t go wrong there. Maybe you can pick it up at your local videostore or watch it on TV. I'm sure you will have a good time watching it.<br /><br />But don't say you weren't warned.............",0,"if you wish poor se , ( some ) bad acting and a total lack of credibility , this is a movie for you . so a really cheap looking movie , but i liked it anyway . why ? because i like those kind of movies . i can ' t help but smile when i see these kind of movies ....... what were the producers , actors , director and se people thinking when they made this film ? don ' t expect an "" abyss "" or "" alien "", just a ( very ) low - budget horror / adventure movie .< br />< br /> there is one nice "" splatter "" moment when a guy ' s head is shot off , but for the most , the horror is pretty tame . the final monster is pretty cool too .< br />< br /> it ' s only 73 minutes long , so you can t go wrong there . maybe you can pick it up at your local videostore or watch it on tv . i ' m sure you will have a good time watching it .< br />< br /> but don ' t say you weren ' t warned .............",1087
234,"The opening scene of the beach at Fircombe while amusing in itself, unfortunately provides a suitable metaphor for the film - insipid and washed out. It is actually not as corny as most of the others in the Carry On series, but maybe because of that doesn't really deliver much fun. It's a fair bet that the title will appeal to fans of the Benny Hill show but those looking for attractive females in bikinis and miniskirts, while they will see some in this, will probably enjoy some of the other titles in the series, such as ""Carry On Abroad"" or ""Carry On Up the Jungle"" more. The emergence of early 1970s feminism is used as a plot device which seems rather self-defeating.",0,"the opening scene of the beach at fircombe while divert in itself , regrettably put a suited metaphor for the picture - insipid and moisten out . it is actually not as corny as most of the others in the carry on series , but maybe because of that doesn ' t genuinely deliver much playfulness . it ' s a bonny stakes that the claim will appeal to lover of the benny hill display but those face for attractive females in bikinis and miniskirts , while they will interpret some in this , will in love some of the other titles in the series , such as "" carry on abroad "" or "" carry on up the jungle "" more . the egress of early 1970s women's is used as a game device which seem sooner self - defeating .",493
240,"Pretty dreadful movie about several unbalanced young people in a car starts off reasonably well but becomes more bizarre and hard to swallow as it progresses. Rachel Leigh Cook is the sole highlight in a tender and sexy performance, but I would recommend this film only to die-hard fans of the actress.",0,"somewhat fearsome motion about several unbalanced young people in a car come off pretty intimately but becomes more bizarre and severe to swallow as it progresses . rachel leigh cook is the lonesome highlight in a tender and sexy performance , but i would recommend this moving-picture only to die - hard fans of the actress .",345
244,"I bought this Chuck Norris DVD knowing that it was one of his earliest films, and it shows. We all know that he will never win an Oscar for his acting, but that's not what we watch him for. Although there have been a few earthquakes in California since this movie was made, there never was any desert or hills between Hwy.99 and I 5. Billy was supposedly crossing over from 99 to 5 along 120, a distance of less that 15 miles. I wish that the writers, producers and directors of these movies would, at least, look at a map. As a truck driver who spends a lot of time in California, I could tell right from the start that the geography was wrong. However, there are worse ways to spend an hour and a half. So grab your Doritos and an adult beverage and enjoy a trip back in time.",0,"i bought this chuck norris dvd knowing that it was one of his earliest moving , and it shows . we all know that he will never win an oscar for his acting , but that ' s not what we watch him for . although there have been a few earthquakes in california since this movie was made , there never was any desert or hills between hwy . 99 and i 5 . billy was supposedly crossing over from 99 to 5 along 120 , a distance of less that 15 miles . i wish that the writers , producers and directors of these movies would , at least , look at a map . as a truck driver who spends a lot of time in california , i could tell right from the start that the geography was wrong . however , there are worse ways to spend an hour and a half . so grab your doritos and an adult beverage and enjoy a trip back in time .",856
250,"I can't believe that I actually sat thru this entire film. A friend rented it because the jacket made it sound good. In it's defense, the jacket was correct; there was a supposed haunted room that someone slept in overnight. From the jacket, it sounded like this was on par with Freddy, Jason, or maybe ""The Shining."" It couldn't be farther from the truth.<br /><br />If you are a fan of minimalist and/or surrealist films, you may enjoy it. If you're looking for a good fright movie, or a couple of thrills, go rent Jason vs Freddy IV -- you'll have a much better night.",0,"i can ' t believe that i actually sat thru this entire film . a friend rented it because the jacket made it fathom good . in it ' s defense , the jacket was correct ; there was a supposed haunted room that someone slept in overnight . from the jacket , it sounded like this was on par with freddy , jason , or maybe "" the shining ."" it couldn ' t be farther from the trueness .< br />< br /> if you are a fan of minimalist and / or surrealist films , you may enjoy it . if you ' re looking for a good fright movie , or a couple of thrills , go rent jason vs freddy iv -- you ' ll have a much better night .",712
257,"Though I had sort of enjoyed THE SATANIC RITES OF Dracula (1974), I knew I shouldn't expect too much from its even more maligned predecessor! Surely the least of the Hammer Draculas (Marcus Hearn on the Audio Commentary for THE CREEPING FLESH [1973] even goes so far as to call it the studio's nadir!), the film really flounders due to its totally unhip - and now embarrassingly dated - updating of the myth (the modern-day setting actually suited SATANIC RITES rather better)...even if, truth be told, it's still vastly preferable to dreck like Dracula 2000 (2000) or VAN HELSING (2004)!<br /><br />Despite Christopher Lee's vociferous bashing of the film, he still cuts an undeniably striking figure as the undead vampire (even if he appears very little and is inexplicably confined to one setting); likewise, Peter Cushing delivers his usual committed performance. The only other noteworthy acting job in the film is that given by Christopher Neame (son of director Ronald) as Johnny Alucard(!) - even if that's only because of how unbelievably hammy it is! Unfortunately, the two best-known female members of the cast (both of them horror regulars) - Stephanie Beacham and Caroline Munro - can't rise above their physical attributes.<br /><br />The camera-work is by Dick Bush (who had shot THE BLOOD ON SATAN'S CLAW [1971] and, for Hammer, WHEN DINOSAURS RULED THE EARTH [1970] and TWINS OF EVIL [1971] - but is perhaps best known for his longtime association with Ken Russell) which manages some nice atmosphere throughout, especially during three crucial sequences: the carriage-ride scuffle at the (properly Gothic) beginning; the hysterical Black Mass sequence, followed by the resuscitation of Dracula; and the final confrontation between Lee and Cushing's Van Helsing.",0,"though i had sort of enjoyed the satanic rites of dracula ( 1974 ), i knew i shouldn ' t expect too much from its even more maligned predecessor ! surely the least of the hammer draculas ( marcus hearn on the audio commentary for the creeping flesh [ 1973 ] even goes so far as to call it the studio ' s nadir ! ), the photographic in flounder due to its totally unhip - and now embarrassingly dated - updating of the myth ( the modern - day setting actually suited satanic rites rather better )... even if , truth be told , it ' s still vastly preferable to dreck like dracula 2000 ( 2000 ) or van helsing ( 2004 )!< br />< br /> despite christopher lee ' s vociferous bashing of the film , he still cuts an undeniably striking figure as the undead vampire ( even if he appears very little and is inexplicably confined to one setting ); likewise , peter cushing delivers his usual committed performance . the only other noteworthy acting problem in the film is that given by christopher neame ( son of director ronald ) as johnny alucard (!) - even if that ' s only because of how unbelievably hammy it is ! unfortunately , the two best - known female members of the cast ( both of them horror regulars ) - stephanie beacham and caroline munro - can ' t rise above their physical attributes .< br />< br /> the camera - work is by dick bush ( who had shot the blood on satan ' s claw [ 1971 ] and , for hammer , when dinosaurs ruled the earth [ 1970 ] and twins of evil [ 1971 ] - but is perhaps best known for his longtime association with ken russell ) which carry some nice atmosphere throughout , especially during three crucial sequences : the carriage - ride scuffle at the ( properly gothic ) beginning ; the hysterical black mass sequence , followed by the resuscitation of dracula ; and the final confrontation between lee and cushing ' s van helsing .",1681
258,"Seriously, all these Satan comes to Earth movies always involve the Catholics. Why doesn't Lucifer ever mess with the other denominations.<br /><br />The plot is that Asmodeus (Played by former Jason Vorhees Kane Hodder) has a plot to become human (but wasn't he always a demon) by getting this young girl who is his sister pregnant with his child. Except maybe she isn't his sister. The plot isn't clear on this, and they inter-splice these scenes where he is seeing a shrink about his problem.<br /><br />The lead girl gets pregnant while still a virgin, with an incredibly creepy scene of her father giving her a gynecological exam to prove her hymen is still intact.... Eeeewwwwww. Her sister (played by a washed up and looking much worse for wear Denise Crosby) concludes that this is a sign from heaven. Praise be! <br /><br />Well, the demon baby takes mom's body for a joy ride and picks off, in order, a truck driver, her friend's boyfriend and her friend, all being watched by an ex-military priest whose mission is to kill the baby when it is born. We discover that Asmodeus is actually a Catholic Cardinal who is running the whole thing.<br /><br />The ending is pretty much incomprehensible, and if you could make it that far straight through, you have a stronger stomach than I did. (I paused the film a couple of times, it was so awful.)",0,"seriously , all these satan comes to earth moving-picture always involve the catholics . why doesn ' t lucifer ever mess with the other denominations .< br />< br /> the plot is that asmodeus ( played by former jason vorhees kane hodder ) has a plot to become human ( but wasn ' t he always a demon ) by getting this young girl who is his sister pregnant with his child . except maybe she isn ' t his sister . the plot isn ' t clear on this , and they inter - splice these scenes where he is seeing a shrink about his problem .< br />< br /> the lead girl gets pregnant while still a virgin , with an incredibly creepy scene of her father giving her a gynecological exam to prove her hymen is still intact .... eeeewwwwww . her sister ( played by a washed up and looking much worse for wear denise crosby ) concludes that this is a sign from heaven . praise be ! < br />< br /> well , the demon baby takes mom ' s body for a joy ride and picks off , in order , a truck driver , her friend ' s boyfriend and her friend , all being watched by an ex - military priest whose mission is to kill the baby when it is born . we discover that asmodeus is actually a catholic cardinal who is running the whole thing .< br />< br /> the ending is pretty much incomprehensible , and if you could make it that far straight through , you have a stronger stomach than i did . ( i paused the film a couple of times , it was so awe-inspiring .)",1655
259,"This movie was sooooooo sloooow!!! And everything in it was bland, the acting, the plot,etc. It was such a disappointment, since the description looked so good! Do not be fooled! This movie is not worth the time it takes to watch it!!!",0,"this moving was sooooooo sloooow !!! and everything in it was bland , the acting , the plot , etc . it was such a dashing , since the description calculate so undecomposed ! do not be fooled ! this movie is not worth the time it takes to keep it !! !",313
